CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
112623,men,423315,513db17d15,d6e9e528bd,40,AD,4,3,12,Ad,1,TRUE,FALSE,13.93259326,,d6e9e528bd,Right,Right,
112624,men,423315,d6e9e528bd,513db17d15,0,0,4,4,1,Deuce,1,TRUE,FALSE,13.46583558,unforced_error,513db17d15,Right,Right,4
112625,men,423315,d6e9e528bd,513db17d15,0,15,4,4,2,Ad,1,TRUE,FALSE,14.00910011,forced_error,d6e9e528bd,Right,Right,3
112626,men,423315,d6e9e528bd,513db17d15,15,15,4,4,3,Deuce,1,TRUE,FALSE,13.60919355,winner,d6e9e528bd,Right,Right,5
112627,men,423315,d6e9e528bd,513db17d15,30,15,4,4,4,Ad,1,TRUE,FALSE,13.96248872,ace,d6e9e528bd,Right,Right,0
112628,men,423315,d6e9e528bd,513db17d15,40,15,4,4,5,Deuce,1,FALSE,TRUE,13.88918828,fault,513db17d15,Right,Right,-1
112629,men,423315,d6e9e528bd,513db17d15,40,15,4,4,5,Deuce,2,TRUE,FALSE,15.796,forced_error,513db17d15,Right,Right,1
112630,men,423315,d6e9e528bd,513db17d15,40,30,4,4,6,Ad,1,TRUE,FALSE,14.86305538,unforced_error,513db17d15,Right,Right,1
112631,men,423315,d6e9e528bd,513db17d15,40,40,4,4,7,Deuce,1,TRUE,FALSE,14.22989125,ace,d6e9e528bd,Right,Right,0
112632,men,423315,d6e9e528bd,513db17d15,AD,40,4,4,8,Ad,1,TRUE,FALSE,14.73988386,,d6e9e528bd,Right,Right,
112633,men,423315,513db17d15,d6e9e528bd,0,0,4,5,1,Deuce,1,TRUE,FALSE,-14.01006613,unforced_error,d6e9e528bd,Right,Right,4
112634,men,423315,513db17d15,d6e9e528bd,0,15,4,5,2,Ad,1,FALSE,FALSE,-14.06405206,fault,d6e9e528bd,Right,Right,-1
112635,men,423315,513db17d15,d6e9e528bd,0,15,4,5,2,Ad,2,FALSE,FALSE,-13.65592238,fault,d6e9e528bd,Right,Right,-1
112636,men,423315,513db17d15,d6e9e528bd,0,30,4,5,3,Deuce,1,TRUE,FALSE,-13.93514539,winner,d6e9e528bd,Right,Right,1
112637,men,423315,513db17d15,d6e9e528bd,0,40,4,5,4,Ad,1,TRUE,FALSE,-14.01323531,winner,513db17d15,Right,Right,1
112638,men,423315,513db17d15,d6e9e528bd,15,40,4,5,5,Deuce,1,TRUE,FALSE,-13.82817056,forced_error,513db17d15,Right,Right,5
112639,men,423315,513db17d15,d6e9e528bd,30,40,4,5,6,Ad,1,TRUE,FALSE,-14.0154696,forced_error,513db17d15,Right,Right,0
112640,men,423315,513db17d15,d6e9e528bd,40,40,4,5,7,Deuce,1,FALSE,TRUE,-13.88649574,fault,513db17d15,Right,Right,-1
112641,men,423315,513db17d15,d6e9e528bd,40,40,4,5,7,Deuce,2,TRUE,FALSE,-14.29637319,unforced_error,513db17d15,Right,Right,5
112642,men,423315,513db17d15,d6e9e528bd,AD,40,4,5,8,Ad,1,TRUE,FALSE,-13.79541106,,513db17d15,Right,Right,
112643,men,423315,d6e9e528bd,513db17d15,0,0,4,6,1,Deuce,1,TRUE,FALSE,-13.92893335,ace,d6e9e528bd,Right,Right,0
112644,men,423315,d6e9e528bd,513db17d15,15,0,4,6,2,Ad,1,TRUE,FALSE,-16.33154458,forced_error,d6e9e528bd,Right,Right,4
112645,men,423315,d6e9e528bd,513db17d15,30,0,4,6,3,Deuce,1,TRUE,FALSE,-13.49203935,ace,d6e9e528bd,Right,Right,5
112646,men,423315,d6e9e528bd,513db17d15,40,0,4,6,4,Ad,1,FALSE,FALSE,-13.67218441,fault,513db17d15,Right,Right,-1
112647,men,423315,d6e9e528bd,513db17d15,40,15,4,6,5,Deuce,1,TRUE,FALSE,-13.67020099,,d6e9e528bd,Right,Right,
112648,men,423315,513db17d15,d6e9e528bd,0,0,4,7,1,Deuce,1,TRUE,FALSE,14.08903277,winner,513db17d15,Right,Right,3
112649,men,423315,513db17d15,d6e9e528bd,15,0,4,7,2,Ad,1,TRUE,FALSE,13.91998776,winner,513db17d15,Right,Right,5
112650,men,423315,513db17d15,d6e9e528bd,15,0,4,7,2,Ad,2,TRUE,FALSE,14.0569822,winner,513db17d15,Right,Right,1
112651,men,423315,513db17d15,d6e9e528bd,30,0,4,7,3,Deuce,1,TRUE,FALSE,13.94061431,forced_error,513db17d15,Right,Right,5
112652,men,423315,513db17d15,d6e9e528bd,40,0,4,7,4,Ad,1,TRUE,FALSE,14.05823132,,513db17d15,Right,Right,
112653,men,423315,d6e9e528bd,513db17d15,0,0,4,8,1,Deuce,1,TRUE,FALSE,13.96557683,winner,d6e9e528bd,Right,Right,4
112654,men,423315,d6e9e528bd,513db17d15,15,0,4,8,2,Ad,1,TRUE,FALSE,14.02288392,winner,d6e9e528bd,Right,Right,0
112655,men,423315,d6e9e528bd,513db17d15,30,0,4,8,3,Deuce,1,FALSE,FALSE,13.79968898,fault,513db17d15,Right,Right,-1
112656,men,423315,d6e9e528bd,513db17d15,30,0,4,8,3,Deuce,2,TRUE,FALSE,15.623,forced_error,513db17d15,Right,Right,0
112657,men,423315,d6e9e528bd,513db17d15,30,15,4,8,4,Ad,1,TRUE,FALSE,13.9995002,winner,513db17d15,Right,Right,0
112658,men,423315,d6e9e528bd,513db17d15,30,30,4,8,5,Deuce,1,TRUE,FALSE,15.04624722,winner,d6e9e528bd,Right,Right,4
112659,men,423315,d6e9e528bd,513db17d15,40,30,4,8,6,Ad,1,FALSE,TRUE,14.08295677,fault,d6e9e528bd,Right,Right,-1
112660,men,423315,d6e9e528bd,513db17d15,40,30,4,8,6,Ad,2,TRUE,FALSE,15.316,,d6e9e528bd,Right,Right,
112661,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,1,2,Ad,1,TRUE,FALSE,13.1685087,forced_error,2043ba8f5d,Right,Right,2
112662,men,bf0677,5a85663bb6,2043ba8f5d,15,15,1,1,3,Deuce,1,TRUE,FALSE,13.99938211,forced_error,5a85663bb6,Right,Right,0
112663,men,bf0677,5a85663bb6,2043ba8f5d,30,15,1,1,4,Ad,1,TRUE,FALSE,14.67381931,unforced_error,2043ba8f5d,Right,Right,5
112664,men,bf0677,5a85663bb6,2043ba8f5d,30,30,1,1,5,Deuce,1,TRUE,FALSE,14.16048524,forced_error,2043ba8f5d,Right,Right,4
112665,men,bf0677,5a85663bb6,2043ba8f5d,30,40,1,1,6,Ad,1,TRUE,FALSE,14.23929649,forced_error,5a85663bb6,Right,Right,5
112666,men,bf0677,5a85663bb6,2043ba8f5d,40,40,1,1,7,Deuce,1,TRUE,FALSE,14.32819827,forced_error,5a85663bb6,Right,Right,5
112667,men,bf0677,5a85663bb6,2043ba8f5d,AD,40,1,1,8,Ad,1,FALSE,FALSE,14.58665329,fault,2043ba8f5d,Right,Right,-1
112668,men,bf0677,5a85663bb6,2043ba8f5d,40,40,1,1,9,Deuce,1,TRUE,FALSE,14.45783202,ace,5a85663bb6,Right,Right,5
112669,men,bf0677,5a85663bb6,2043ba8f5d,AD,40,1,1,10,Ad,1,TRUE,FALSE,14.51372126,,5a85663bb6,Right,Right,
112670,men,bf0677,2043ba8f5d,5a85663bb6,0,0,1,2,1,Deuce,1,FALSE,TRUE,,fault,5a85663bb6,Right,Right,-1
112671,men,bf0677,2043ba8f5d,5a85663bb6,0,0,1,2,1,Deuce,2,TRUE,FALSE,12.40177686,unforced_error,5a85663bb6,Right,Right,2
112672,men,bf0677,2043ba8f5d,5a85663bb6,0,15,1,2,2,Ad,1,TRUE,FALSE,13.19569276,unforced_error,2043ba8f5d,Right,Right,3
112673,men,bf0677,2043ba8f5d,5a85663bb6,15,30,1,2,4,Ad,1,TRUE,FALSE,13.16155654,forced_error,5a85663bb6,Right,Right,4
112674,men,bf0677,2043ba8f5d,5a85663bb6,15,40,1,2,5,Deuce,1,TRUE,FALSE,13.1653723,forced_error,2043ba8f5d,Right,Right,5
112675,men,bf0677,2043ba8f5d,5a85663bb6,30,40,1,2,6,Ad,1,FALSE,TRUE,13.15518418,fault,2043ba8f5d,Right,Right,-1
112676,men,bf0677,2043ba8f5d,5a85663bb6,30,40,1,2,6,Ad,2,TRUE,FALSE,12.21516591,unforced_error,2043ba8f5d,Right,Right,1
112677,men,bf0677,2043ba8f5d,5a85663bb6,40,40,1,2,7,Deuce,1,FALSE,TRUE,12.96325966,fault,2043ba8f5d,Right,Right,-1
112678,men,bf0677,2043ba8f5d,5a85663bb6,40,40,1,2,7,Deuce,2,TRUE,FALSE,12.2909732,winner,2043ba8f5d,Right,Right,1
112679,men,bf0677,2043ba8f5d,5a85663bb6,AD,40,1,2,8,Ad,1,TRUE,FALSE,13.21739972,,2043ba8f5d,Right,Right,
112680,men,bf0677,5a85663bb6,2043ba8f5d,0,0,1,3,1,Deuce,1,TRUE,FALSE,-14.18367657,forced_error,5a85663bb6,Right,Right,5
112681,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,3,2,Ad,1,FALSE,FALSE,-14.59907745,fault,2043ba8f5d,Right,Right,-1
112682,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,3,2,Ad,2,TRUE,FALSE,-12.93259679,winner,2043ba8f5d,Right,Right,4
112683,men,bf0677,5a85663bb6,2043ba8f5d,15,15,1,3,3,Deuce,1,TRUE,FALSE,-14.160107,forced_error,5a85663bb6,Right,Right,4
112684,men,bf0677,5a85663bb6,2043ba8f5d,30,15,1,3,4,Ad,1,TRUE,FALSE,-14.43610811,forced_error,5a85663bb6,Right,Right,0
112685,men,bf0677,5a85663bb6,2043ba8f5d,40,15,1,3,5,Deuce,1,FALSE,FALSE,-13.26205759,fault,5a85663bb6,Right,Right,-1
112686,men,bf0677,5a85663bb6,2043ba8f5d,40,15,1,3,5,Deuce,2,TRUE,FALSE,-15.09218578,,5a85663bb6,Right,Right,
112687,men,bf0677,2043ba8f5d,5a85663bb6,0,0,1,4,1,Deuce,1,FALSE,TRUE,-12.83475959,fault,5a85663bb6,Right,Right,-1
112688,men,bf0677,2043ba8f5d,5a85663bb6,0,0,1,4,1,Deuce,2,TRUE,FALSE,-12.03110801,unforced_error,5a85663bb6,Right,Right,4
112689,men,bf0677,2043ba8f5d,5a85663bb6,0,15,1,4,2,Ad,1,FALSE,TRUE,-13.22901235,fault,5a85663bb6,Right,Right,-1
112690,men,bf0677,2043ba8f5d,5a85663bb6,0,15,1,4,2,Ad,2,TRUE,FALSE,-11.9699905,winner,5a85663bb6,Right,Right,4
112691,men,bf0677,2043ba8f5d,5a85663bb6,0,30,1,4,3,Deuce,1,TRUE,FALSE,-13.11536453,unforced_error,5a85663bb6,Right,Right,5
112692,men,bf0677,2043ba8f5d,5a85663bb6,0,40,1,4,4,Ad,1,TRUE,FALSE,-13.00491211,forced_error,2043ba8f5d,Right,Right,0
112693,men,bf0677,2043ba8f5d,5a85663bb6,15,40,1,4,5,Deuce,1,TRUE,FALSE,-13.01550371,ace,2043ba8f5d,Right,Right,5
112694,men,bf0677,2043ba8f5d,5a85663bb6,30,40,1,4,6,Ad,1,TRUE,FALSE,-13.01974317,forced_error,2043ba8f5d,Right,Right,5
112695,men,bf0677,2043ba8f5d,5a85663bb6,40,40,1,4,7,Deuce,1,TRUE,FALSE,-12.93796824,ace,2043ba8f5d,Right,Right,0
112696,men,bf0677,2043ba8f5d,5a85663bb6,AD,40,1,4,8,Ad,2,TRUE,FALSE,-12.12953082,,2043ba8f5d,Right,Right,
112697,men,bf0677,5a85663bb6,2043ba8f5d,0,0,1,5,1,Deuce,1,TRUE,FALSE,14.27962412,winner,5a85663bb6,Right,Right,1
112698,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,5,2,Ad,1,TRUE,FALSE,14.71391134,winner,2043ba8f5d,Right,Right,4
112699,men,bf0677,5a85663bb6,2043ba8f5d,15,15,1,5,3,Deuce,1,TRUE,FALSE,14.37641563,forced_error,5a85663bb6,Right,Right,0
112700,men,bf0677,5a85663bb6,2043ba8f5d,30,15,1,5,4,Ad,1,TRUE,FALSE,14.8488815,forced_error,5a85663bb6,Right,Right,4
112701,men,bf0677,5a85663bb6,2043ba8f5d,40,15,1,5,5,Deuce,1,TRUE,FALSE,14.33936135,,5a85663bb6,Right,Right,
112702,men,bf0677,2043ba8f5d,5a85663bb6,0,0,1,6,1,Deuce,1,TRUE,FALSE,13.11841148,ace,2043ba8f5d,Right,Right,0
112703,men,bf0677,2043ba8f5d,5a85663bb6,15,0,1,6,2,Ad,1,TRUE,FALSE,13.29315552,ace,2043ba8f5d,Right,Right,0
112704,men,bf0677,2043ba8f5d,5a85663bb6,30,0,1,6,3,Deuce,1,FALSE,TRUE,13.04269941,fault,5a85663bb6,Right,Right,-1
112705,men,bf0677,2043ba8f5d,5a85663bb6,30,0,1,6,3,Deuce,2,TRUE,FALSE,12.59564328,unforced_error,5a85663bb6,Right,Right,2
112706,men,bf0677,2043ba8f5d,5a85663bb6,30,15,1,6,4,Ad,1,FALSE,TRUE,13.28995842,fault,5a85663bb6,Right,Right,-1
112707,men,bf0677,2043ba8f5d,5a85663bb6,30,15,1,6,4,Ad,2,TRUE,FALSE,12.33337475,unforced_error,5a85663bb6,Right,Right,3
112708,men,bf0677,2043ba8f5d,5a85663bb6,30,30,1,6,5,Deuce,1,FALSE,TRUE,12.90499188,fault,5a85663bb6,Right,Right,-1
112709,men,bf0677,2043ba8f5d,5a85663bb6,30,30,1,6,5,Deuce,2,FALSE,TRUE,12.41139813,fault,5a85663bb6,Right,Right,-1
112710,men,bf0677,2043ba8f5d,5a85663bb6,30,40,1,6,6,Ad,1,FALSE,TRUE,13.26272092,fault,5a85663bb6,Right,Right,-1
112711,men,bf0677,2043ba8f5d,5a85663bb6,30,40,1,6,6,Ad,2,TRUE,FALSE,12.2834721,,5a85663bb6,Right,Right,
112712,men,bf0677,5a85663bb6,2043ba8f5d,0,0,1,7,1,Deuce,1,TRUE,FALSE,-14.36849584,winner,5a85663bb6,Right,Right,5
112713,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,7,2,Ad,1,FALSE,TRUE,,fault,5a85663bb6,Right,Right,-1
112714,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,7,2,Ad,2,TRUE,FALSE,-13.16673457,forced_error,5a85663bb6,Right,Right,1
112715,men,bf0677,5a85663bb6,2043ba8f5d,30,0,1,7,3,Deuce,1,TRUE,FALSE,-13.96419924,winner,2043ba8f5d,Right,Right,4
112716,men,bf0677,5a85663bb6,2043ba8f5d,30,15,1,7,4,Ad,1,FALSE,FALSE,-14.3327356,fault,5a85663bb6,Right,Right,-1
112717,men,bf0677,5a85663bb6,2043ba8f5d,30,15,1,7,4,Ad,2,TRUE,FALSE,-13.24648663,forced_error,5a85663bb6,Right,Right,5
112718,men,bf0677,5a85663bb6,2043ba8f5d,40,15,1,7,5,Deuce,1,TRUE,FALSE,-14.06661582,winner,2043ba8f5d,Right,Right,2
112719,men,bf0677,5a85663bb6,2043ba8f5d,40,30,1,7,6,Ad,1,TRUE,FALSE,-14.38303395,,5a85663bb6,Right,Right,
112720,men,bf0677,5a85663bb6,2043ba8f5d,40,30,1,7,6,Ad,2,TRUE,FALSE,-12.91615252,unforced_error,5a85663bb6,Right,Right,4
112721,men,bf0677,2043ba8f5d,5a85663bb6,0,0,1,8,1,Deuce,1,TRUE,FALSE,-12.89778289,forced_error,5a85663bb6,Right,Right,5
112722,men,bf0677,2043ba8f5d,5a85663bb6,0,0,1,8,1,Deuce,2,TRUE,FALSE,-11.96589788,forced_error,5a85663bb6,Right,Right,0
112723,men,bf0677,2043ba8f5d,5a85663bb6,0,15,1,8,2,Ad,1,TRUE,FALSE,-13.07422842,unforced_error,5a85663bb6,Right,Right,4
112724,men,bf0677,2043ba8f5d,5a85663bb6,0,15,1,8,2,Ad,2,TRUE,FALSE,-12.20032503,unforced_error,5a85663bb6,Right,Right,0
112725,men,bf0677,2043ba8f5d,5a85663bb6,0,30,1,8,3,Deuce,1,TRUE,FALSE,-13.00379953,forced_error,2043ba8f5d,Right,Right,1
112726,men,bf0677,2043ba8f5d,5a85663bb6,15,30,1,8,4,Ad,1,FALSE,TRUE,,fault,2043ba8f5d,Right,Right,-1
112727,men,bf0677,2043ba8f5d,5a85663bb6,15,30,1,8,4,Ad,2,TRUE,FALSE,-12.04377905,forced_error,2043ba8f5d,Right,Right,4
112728,men,bf0677,2043ba8f5d,5a85663bb6,30,30,1,8,5,Deuce,1,TRUE,FALSE,-12.87428825,unforced_error,2043ba8f5d,Right,Right,5
112729,men,bf0677,2043ba8f5d,5a85663bb6,40,30,1,8,6,Ad,1,FALSE,FALSE,-12.94625776,fault,2043ba8f5d,Right,Right,-1
112730,men,bf0677,2043ba8f5d,5a85663bb6,40,30,1,8,6,Ad,2,TRUE,FALSE,-12.11893025,,2043ba8f5d,Right,Right,
112731,men,bf0677,5a85663bb6,2043ba8f5d,0,0,1,9,1,Deuce,1,FALSE,TRUE,14.48764086,fault,5a85663bb6,Right,Right,-1
112732,men,bf0677,5a85663bb6,2043ba8f5d,0,0,1,9,1,Deuce,2,TRUE,FALSE,13.35103903,winner,5a85663bb6,Right,Right,0
112733,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,9,2,Ad,1,FALSE,TRUE,14.58118078,fault,5a85663bb6,Right,Right,-1
112734,men,bf0677,5a85663bb6,2043ba8f5d,15,0,1,9,2,Ad,2,TRUE,FALSE,13.21373209,forced_error,5a85663bb6,Right,Right,0
112735,men,bf0677,5a85663bb6,2043ba8f5d,30,0,1,9,3,Deuce,1,FALSE,TRUE,14.29319131,fault,2043ba8f5d,Right,Right,-1
112736,men,bf0677,5a85663bb6,2043ba8f5d,30,0,1,9,3,Deuce,2,TRUE,FALSE,13.07875195,unforced_error,2043ba8f5d,Right,Right,1
112737,men,bf0677,5a85663bb6,2043ba8f5d,30,15,1,9,4,Ad,1,TRUE,FALSE,14.56580928,forced_error,5a85663bb6,Right,Right,5
112738,men,bf0677,5a85663bb6,2043ba8f5d,40,15,1,9,5,Deuce,1,TRUE,FALSE,14.16671433,,5a85663bb6,Right,Right,
112739,men,bf0677,2043ba8f5d,5a85663bb6,0,0,2,1,1,Deuce,1,TRUE,FALSE,12.82067331,ace,2043ba8f5d,Right,Right,5
112740,men,bf0677,2043ba8f5d,5a85663bb6,15,0,2,1,2,Ad,1,TRUE,FALSE,13.22212347,unforced_error,5a85663bb6,Right,Right,4
112741,men,bf0677,2043ba8f5d,5a85663bb6,15,15,2,1,3,Deuce,1,TRUE,FALSE,12.91959678,unforced_error,2043ba8f5d,Right,Right,5
112742,men,bf0677,2043ba8f5d,5a85663bb6,30,15,2,1,4,Ad,1,FALSE,TRUE,13.26105279,fault,2043ba8f5d,Right,Right,-1
112743,men,bf0677,2043ba8f5d,5a85663bb6,30,15,2,1,4,Ad,2,TRUE,FALSE,12.41194953,forced_error,2043ba8f5d,Right,Right,0
112744,men,bf0677,2043ba8f5d,5a85663bb6,40,15,2,1,5,Deuce,1,TRUE,FALSE,12.6639238,winner,5a85663bb6,Right,Right,5
112745,men,bf0677,2043ba8f5d,5a85663bb6,40,30,2,1,6,Ad,1,FALSE,FALSE,13.5582981,fault,5a85663bb6,Right,Right,-1
112746,men,bf0677,2043ba8f5d,5a85663bb6,40,30,2,1,6,Ad,2,TRUE,FALSE,12.46483372,winner,5a85663bb6,Right,Right,3
112747,men,bf0677,2043ba8f5d,5a85663bb6,40,40,2,1,7,Deuce,1,TRUE,FALSE,13.03358971,,2043ba8f5d,Right,Right,
112748,men,bf0677,2043ba8f5d,5a85663bb6,AD,40,2,1,8,Ad,1,FALSE,FALSE,13.19907814,fault,2043ba8f5d,Right,Right,-1
112749,men,bf0677,5a85663bb6,2043ba8f5d,0,0,2,2,1,Deuce,1,TRUE,FALSE,14.16694016,unforced_error,2043ba8f5d,Right,Right,4
112750,men,bf0677,5a85663bb6,2043ba8f5d,0,15,2,2,2,Ad,1,FALSE,FALSE,14.5632572,fault,2043ba8f5d,Right,Right,-1
112751,men,bf0677,5a85663bb6,2043ba8f5d,0,15,2,2,2,Ad,2,TRUE,FALSE,12.95657548,winner,2043ba8f5d,Right,Right,3
112752,men,bf0677,5a85663bb6,2043ba8f5d,0,30,2,2,3,Deuce,1,FALSE,FALSE,14.16935192,fault,5a85663bb6,Right,Right,-1
112753,men,bf0677,5a85663bb6,2043ba8f5d,0,30,2,2,3,Deuce,2,TRUE,FALSE,12.9256994,unforced_error,5a85663bb6,Right,Right,4
112754,men,bf0677,5a85663bb6,2043ba8f5d,15,30,2,2,4,Ad,1,FALSE,TRUE,14.68974975,fault,2043ba8f5d,Right,Right,-1
112755,men,bf0677,5a85663bb6,2043ba8f5d,15,30,2,2,4,Ad,2,TRUE,FALSE,14.95916394,unforced_error,2043ba8f5d,Right,Right,1
112756,men,bf0677,5a85663bb6,2043ba8f5d,15,40,2,2,5,Deuce,1,TRUE,FALSE,14.29463804,,2043ba8f5d,Right,Right,
112757,men,bf0677,2043ba8f5d,5a85663bb6,0,0,2,3,1,Deuce,1,FALSE,FALSE,-12.92350032,fault,5a85663bb6,Right,Right,-1
112758,men,bf0677,2043ba8f5d,5a85663bb6,0,0,2,3,1,Deuce,2,FALSE,FALSE,-12.17478357,fault,5a85663bb6,Right,Right,-1
112759,men,bf0677,2043ba8f5d,5a85663bb6,0,15,2,3,2,Ad,1,FALSE,TRUE,-12.98128134,fault,2043ba8f5d,Right,Right,-1
112760,men,bf0677,2043ba8f5d,5a85663bb6,0,15,2,3,2,Ad,2,TRUE,FALSE,-12.19406207,unforced_error,2043ba8f5d,Right,Right,3
112761,men,bf0677,2043ba8f5d,5a85663bb6,30,15,2,3,4,Ad,1,FALSE,TRUE,-12.95142772,fault,2043ba8f5d,Right,Right,-1
112762,men,bf0677,2043ba8f5d,5a85663bb6,30,15,2,3,4,Ad,2,TRUE,FALSE,-11.88340244,unforced_error,2043ba8f5d,Right,Right,3
112763,men,bf0677,2043ba8f5d,5a85663bb6,40,15,2,3,5,Deuce,1,TRUE,FALSE,-12.85748469,,2043ba8f5d,Right,Right,
112764,men,bf0677,5a85663bb6,2043ba8f5d,0,0,2,4,1,Deuce,1,TRUE,FALSE,-14.12911209,winner,5a85663bb6,Right,Right,0
112765,men,bf0677,5a85663bb6,2043ba8f5d,15,0,2,4,2,Ad,1,TRUE,FALSE,-14.39665658,winner,5a85663bb6,Right,Right,5
112766,men,bf0677,5a85663bb6,2043ba8f5d,30,0,2,4,3,Deuce,1,FALSE,FALSE,-13.94064304,fault,5a85663bb6,Right,Right,-1
112767,men,bf0677,5a85663bb6,2043ba8f5d,30,0,2,4,3,Deuce,2,TRUE,FALSE,-12.00266859,,5a85663bb6,Right,Right,
112768,men,bf0677,2043ba8f5d,5a85663bb6,40,30,2,5,6,Ad,1,TRUE,FALSE,13.41996619,,2043ba8f5d,Right,Right,
112769,men,bf0677,5a85663bb6,2043ba8f5d,0,0,2,6,1,Deuce,1,FALSE,FALSE,14.37756061,fault,5a85663bb6,Right,Right,-1
112770,men,bf0677,5a85663bb6,2043ba8f5d,0,0,2,6,1,Deuce,2,TRUE,FALSE,15.76036893,forced_error,5a85663bb6,Right,Right,2
112771,men,bf0677,5a85663bb6,2043ba8f5d,15,0,2,6,2,Ad,1,TRUE,FALSE,14.59760575,forced_error,5a85663bb6,Right,Right,0
112772,men,bf0677,5a85663bb6,2043ba8f5d,30,0,2,6,3,Deuce,1,FALSE,FALSE,14.18522248,fault,5a85663bb6,Right,Right,-1
112773,men,bf0677,5a85663bb6,2043ba8f5d,30,0,2,6,3,Deuce,2,TRUE,FALSE,12.57257539,forced_error,5a85663bb6,Right,Right,0
112774,men,bf0677,5a85663bb6,2043ba8f5d,40,0,2,6,4,Ad,1,FALSE,TRUE,13.22947705,fault,2043ba8f5d,Right,Right,-1
112775,men,bf0677,5a85663bb6,2043ba8f5d,40,0,2,6,4,Ad,2,TRUE,FALSE,12.52012455,winner,2043ba8f5d,Right,Right,0
112776,men,bf0677,5a85663bb6,2043ba8f5d,40,15,2,6,5,Deuce,1,TRUE,FALSE,14.36789054,,5a85663bb6,Right,Right,
112777,men,bf0677,2043ba8f5d,5a85663bb6,0,0,2,7,1,Deuce,1,TRUE,FALSE,-13.13868757,ace,2043ba8f5d,Right,Right,0
112778,men,bf0677,2043ba8f5d,5a85663bb6,15,0,2,7,2,Ad,1,TRUE,FALSE,-13.05579935,unforced_error,5a85663bb6,Right,Right,1
112779,men,bf0677,2043ba8f5d,5a85663bb6,15,15,2,7,3,Deuce,1,TRUE,FALSE,-12.94577774,forced_error,2043ba8f5d,Right,Right,5
112780,men,bf0677,2043ba8f5d,5a85663bb6,30,15,2,7,4,Ad,1,FALSE,TRUE,-12.9263849,fault,5a85663bb6,Right,Right,-1
112781,men,bf0677,2043ba8f5d,5a85663bb6,30,15,2,7,4,Ad,2,TRUE,FALSE,-12.05970575,forced_error,5a85663bb6,Right,Right,1
112782,men,bf0677,2043ba8f5d,5a85663bb6,30,30,2,7,5,Deuce,1,TRUE,FALSE,-12.84227028,winner,2043ba8f5d,Right,Right,0
112783,men,bf0677,2043ba8f5d,5a85663bb6,40,30,2,7,6,Ad,1,TRUE,FALSE,-12.98179548,,2043ba8f5d,Right,Right,
112784,men,bf0677,5a85663bb6,2043ba8f5d,0,0,2,8,1,Deuce,1,TRUE,FALSE,-14.28084854,unforced_error,2043ba8f5d,Right,Right,1
112785,men,bf0677,5a85663bb6,2043ba8f5d,0,15,2,8,2,Ad,1,TRUE,FALSE,-14.34577087,forced_error,5a85663bb6,Right,Right,1
112786,men,bf0677,5a85663bb6,2043ba8f5d,15,15,2,8,3,Deuce,1,TRUE,FALSE,-14.16639986,unforced_error,2043ba8f5d,Right,Right,0
112787,men,bf0677,5a85663bb6,2043ba8f5d,15,30,2,8,4,Ad,1,TRUE,FALSE,-14.57688683,unforced_error,2043ba8f5d,Right,Right,0
112788,men,bf0677,5a85663bb6,2043ba8f5d,15,40,2,8,5,Deuce,1,TRUE,FALSE,-14.20817712,winner,5a85663bb6,Right,Right,0
112789,men,bf0677,5a85663bb6,2043ba8f5d,30,40,2,8,6,Ad,1,TRUE,FALSE,-14.54340562,,2043ba8f5d,Right,Right,
112790,men,bf0677,2043ba8f5d,5a85663bb6,0,0,3,1,1,Deuce,1,TRUE,FALSE,13.01969597,ace,2043ba8f5d,Right,Right,0
112791,men,bf0677,2043ba8f5d,5a85663bb6,15,0,3,1,2,Ad,1,TRUE,FALSE,13.19400614,ace,2043ba8f5d,Right,Right,0
112792,men,bf0677,2043ba8f5d,5a85663bb6,30,0,3,1,3,Deuce,1,TRUE,FALSE,12.87557924,ace,2043ba8f5d,Right,Right,0
112793,men,bf0677,2043ba8f5d,5a85663bb6,40,0,3,1,4,Ad,1,FALSE,FALSE,13.17221716,fault,5a85663bb6,Right,Right,-1
112794,men,bf0677,2043ba8f5d,5a85663bb6,40,0,3,1,4,Ad,2,TRUE,FALSE,12.94689017,unforced_error,5a85663bb6,Right,Right,0
112795,men,bf0677,2043ba8f5d,5a85663bb6,40,15,3,1,5,Deuce,1,FALSE,TRUE,,fault,2043ba8f5d,Right,Right,-1
112796,men,bf0677,2043ba8f5d,5a85663bb6,40,15,3,1,5,Deuce,2,TRUE,FALSE,12.41417642,,2043ba8f5d,Right,Right,
112797,men,bf0677,5a85663bb6,2043ba8f5d,0,0,3,2,1,Deuce,1,FALSE,FALSE,14.09251752,fault,2043ba8f5d,Right,Right,-1
112798,men,bf0677,5a85663bb6,2043ba8f5d,0,0,3,2,1,Deuce,2,FALSE,FALSE,12.63814251,fault,2043ba8f5d,Right,Right,-1
